maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed
1;2;1;2;5;0;0;0;257000;500;3;1
9;10;1;10;14.3;0;2;1;2115000;1800;22;7
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;125000;250;0;1
10;11;4;15;14.4;0;2;1;2013000;1975;26;1
15;16;1;25;15.2;0;3;1;3013000;2275;32;1
4;5;1;5;9.2;0;1;1;937000;1150;12;1
12;13;1;14;14.6153846154;0;3;1;3191000;2250;28;1
50;15;4;71;21.3571428571;1;19;0.2105263158;2471000;1825;26;9
0;1;1;1;3;0;0;0;113000;250;0;1
4;5;1;5;8.2;0;1;1;1183000;1075;10;2
21;5;5;13;19.25;1;4;0.5;747000;325;8;3
6;7;1;7;12.5714285714;0;2;1;1428000;1300;15;1
4;5;1;5;8.8;0;1;1;1390000;1150;11;1
15;16;3;29;15.8;0;5;0.6;3702000;3025;38;2
5;6;1;6;9.6666666667;0;0;0;1480000;1225;14;1
2;3;1;3;7.6666666667;0;0;0;429000;750;6;1
21;22;5;38;16.4761904762;0;7;0.5714285714;5084000;3550;48;2
29;5;3;10;23.25;0;3;0.6666666667;892000;625;8;1
21;22;7;40;17;0;8;0.5;4502000;3400;46;8
46;47;3;83;18.6739130435;0;28;0.7142857143;12378000;8375;111;8
0;1;1;1;3;0;0;0;188000;250;0;1
21;22;4;51;16.619047619;0;7;0.7142857143;5098000;3325;45;4
15;16;6;24;14.8666666667;0;3;1;3989000;2825;38;2
44;9;1;18;22.375;0;3;0.3333333333;1379000;1200;15;2
7;8;1;8;12.25;0;2;1;1731000;1725;18;2
8;9;1;9;12.75;0;2;1;2043000;1725;21;2
13;14;6;21;15.3846153846;0;5;0.8;3743000;2275;29;2
0;1;7;7;0;0;0;0;0;0;0;1
6;7;1;7;11.5714285714;0;2;1;1085000;1175;13;2
15;16;1;21;15.1333333333;0;3;0.6666666667;4252000;2775;35;1
7;8;1;8;11.2857142857;0;2;1;1862000;1750;21;1
25;26;3;40;17.12;0;9;0.6666666667;6731000;4625;61;4
16;17;1;26;14.3125;0;4;1;4101000;2900;39;1
13;14;1;16;15;0;6;0.6666666667;3397000;2625;34;1
2;3;1;3;5.3333333333;0;0;0;417000;650;5;1
50;2;5;6;27;0;1;1;160000;75;1;3
2;3;1;3;6;0;0;0;276000;500;6;1
2;3;1;3;7.3333333333;0;0;0;419000;750;6;1
12;13;1;16;15.2307692308;0;3;1;3036000;2100;25;2
30;31;1;63;17.8709677419;0;11;0.6363636364;8837000;5350;65;6
4;5;1;5;7.8;0;1;1;883000;975;11;1
5;6;4;9;9.8;0;1;1;1026000;1150;14;1
10;11;4;17;14.6;0;4;0.5;1826000;1700;22;1
1;2;1;2;5;0;0;0;363000;500;3;1
8;9;1;9;13.4444444444;0;3;1;2407000;1800;21;1
11;12;1;12;14.9166666667;0;6;1;2906000;2550;31;1
13;5;9;17;17.5;0;9;0.4444444444;1214000;750;11;2
14;15;2;20;16.1428571429;0;4;1;3824000;2850;37;2
0;1;1;1;3;0;0;0;113000;250;0;1
5;6;1;6;8.8;0;1;1;1555000;1050;13;1
0;1;1;1;3;0;0;0;113000;250;0;1
35;36;2;83;17.5277777778;1;14;0.5;8497000;5750;77;4
2;3;1;3;7;0;0;0;548000;750;6;1
10;11;2;14;15.3;0;3;0.6666666667;1841000;1800;25;2
9;10;2;11;14.3333333333;0;2;1;1673000;1775;22;1
27;28;1;46;16.8518518519;0;11;0.6363636364;6885000;4325;56;3
5;6;1;7;9.8;0;1;1;1080000;1250;15;1
41;8;2;15;28;0;2;0;1812000;1275;16;3
18;19;1;53;15.7037037037;1;4;0.75;6293000;3800;48;3
8;9;1;13;13.8888888889;0;3;0.6666666667;1882000;1875;20;1
4;5;1;5;8.4;0;1;1;1138000;1150;11;2
19;20;3;28;17;0;4;0.75;4577000;3675;48;2
6;7;1;8;11.2857142857;0;2;1;1459000;1375;16;3
16;17;2;20;16.0625;0;7;0.7142857143;4749000;3650;45;3
1;2;1;2;3;0;0;0;113000;250;3;1
15;16;1;28;15.2;0;5;0.6;3198000;2550;34;2
7;8;1;9;12.875;0;2;0.5;2195000;1700;19;1
12;13;1;14;15.3076923077;0;4;1;3611000;2525;30;1
65;16;5;129;21.9375;1;9;0.4444444444;3438000;2275;32;13
31;32;1;59;17.6774193548;0;10;0.7;9813000;5750;75;3
14;5;3;9;19.75;0;1;0;785000;825;10;2
0;1;1;1;3;0;0;0;113000;250;0;1
58;1;5;5;0;0;0;0;0;0;0;1
2;3;1;3;7;0;0;0;411000;650;6;1
0;1;1;1;3;0;0;0;113000;250;0;1
13;14;2;19;15.9230769231;0;7;0.7142857143;4117000;2725;36;1
16;17;1;23;15.4375;0;7;0.7142857143;3086000;2525;33;4
15;16;4;26;16.2666666667;0;6;0.5;3268000;2525;33;2
10;10;13;45;16.3103448276;1;3;0.6666666667;6247000;2250;30;2
22;7;4;10;24.8333333333;0;5;0.6;1489000;1050;14;2
58;15;6;61;20.9285714286;0;13;0.1538461538;2583000;2275;29;10
3;4;1;4;7.5;0;0;0;870000;900;8;1
17;18;3;28;15.3529411765;0;5;0.8;5005000;3525;45;2
1;2;1;2;5;0;0;0;306000;500;3;1
50;51;19;113;19.24;0;27;0.7777777778;11908000;8225;110;11
15;1;1;1;0;0;0;0;0;0;0;1
73;17;4;105;22.1333333333;0;11;0.7272727273;2418000;1925;25;10
3;4;1;4;7.5;0;0;0;624000;900;9;1
9;10;1;11;13.4444444444;0;2;1;1776000;1775;22;1
1;2;1;2;3;0;0;0;226000;400;3;1
6;7;1;8;10.1666666667;0;2;0.5;1733000;1400;17;2
13;14;1;14;14.6428571429;0;3;1;3682000;2900;33;2
19;20;1;26;17.0526315789;0;5;0.8;4152000;3300;43;2
8;9;1;9;13.7777777778;0;2;1;1461000;1700;19;1
17;18;1;32;15.6470588235;0;5;0.6;4391000;3250;41;3
5;6;1;6;10;0;1;1;865000;1200;13;1
33;34;9;77;17.8484848485;0;17;0.7058823529;9732000;6125;81;4
6;1;1;1;0;0;0;0;0;0;0;1
30;8;1;20;21.8571428571;0;3;0.6666666667;2029000;1375;17;4
8;9;1;9;14.5555555556;0;3;1;2281000;1875;20;2
5;6;1;6;10.1666666667;0;0;0;1221000;1300;13;1
20;1;3;3;0;0;1;0;0;0;0;1
29;30;4;53;17.275862069;0;13;0.8461538462;7642000;4500;60;5
65;14;35;68;22.3076923077;0;15;0.3333333333;3215000;2025;28;9
0;1;1;1;3;0;0;0;113000;250;0;1
42;18;1;92;24.9473684211;1;18;0.2777777778;4653000;2725;36;11
7;8;1;11;12.5;0;2;0.5;1517000;1525;18;1
11;12;2;13;14.6666666667;0;2;1;3626000;2375;29;1
5;6;4;9;10.6666666667;0;1;1;1300000;1225;13;1
29;30;12;57;17.3548387097;1;9;0.8888888889;8871000;5725;72;5
10;11;4;15;14.3;0;3;0.6666666667;2384000;1875;26;1
0;1;1;1;0;0;0;0;0;0;0;1
15;16;1;16;15.5625;0;5;1;4531000;2975;38;2
50;18;12;154;23.1176470588;1;26;0.0384615385;2967000;2800;35;12
44;16;5;34;23.3333333333;0;1;0;3239000;2500;34;3
2;3;1;3;5;0;0;0;263000;500;6;2
64;10;3;74;21.2;0;10;0.6;2899000;1575;19;9
4;5;1;7;9;0;1;1;846000;1050;11;1
0;1;1;1;3;0;0;0;113000;250;0;1
6;7;1;7;10.8571428571;0;2;1;2004000;1475;17;1
15;16;3;20;15.8666666667;0;4;0.5;4167000;3200;40;1
9;10;5;14;14.5555555556;0;3;0.6666666667;1635000;1700;21;1
13;14;1;14;15.7692307692;0;4;1;3356000;2525;32;2
10;11;7;20;15.6;0;2;1;1681000;1700;23;2
1;2;1;2;5;0;0;0;263000;400;3;1
0;1;1;1;3;0;0;0;113000;250;0;1
9;3;1;3;20.6666666667;0;0;0;497000;300;4;1
3;4;1;4;8.25;0;0;0;725000;1000;9;1
26;12;1;19;18.6666666667;0;4;0.25;3032000;1600;20;6
7;8;1;11;13;0;2;1;1375000;1550;16;2
44;10;1;85;21.75;1;1;1;2547000;1750;22;10
6;7;2;9;12.125;1;2;0.5;1612000;1575;18;1
58;5;8;28;20.1666666667;1;3;0.3333333333;967000;475;8;5
7;8;1;8;14.375;0;2;1;1729000;1825;19;1
0;1;1;1;3;0;0;0;113000;250;0;1
4;5;1;5;9.4;0;1;1;814000;1075;12;1
17;18;4;30;16.3157894737;1;8;0.875;4743000;3100;41;2
1;2;1;2;3.5;0;0;0;226000;400;3;1
10;11;5;16;13.9090909091;1;2;1;1896000;1750;23;1
70;11;6;66;21.8;1;4;0.5;1693000;1450;18;8
42;10;11;31;24.3333333333;1;8;0.25;2062000;1525;22;7
79;30;29;119;22.21875;1;11;0.5454545455;8886000;4900;67;11
10;9;1;11;16.1111111111;0;3;1;2010000;1900;23;1
0;1;1;1;3;0;0;0;113000;250;0;1
15;16;1;19;15.625;0;7;0.8571428571;3777000;2925;38;3
39;5;15;30;28;0;13;0.0769230769;742000;550;7;6
21;22;4;39;16.8095238095;0;5;0.6;4955000;3525;49;3
21;13;2;18;20.0833333333;0;5;0.4;2665000;1950;28;2
58;28;5;65;22.0357142857;1;14;0.5;4944000;3825;53;6
7;5;1;5;16;0;2;1;1064000;800;9;1
21;22;1;32;16.6363636364;1;4;1;6362000;4275;56;2
13;14;2;18;14.5384615385;0;4;0.75;3131000;2350;32;1
9;10;2;11;14.1;0;3;1;2281000;1800;22;1
41;42;3;58;19.4761904762;0;21;0.7619047619;10086000;7225;93;6
3;4;1;4;8.75;0;0;0;727000;825;7;1
14;15;1;15;15.6;0;3;1;3479000;3025;37;2
33;9;1;23;20.25;0;4;0.5;2559000;1300;19;3
55;16;3;90;20.8333333333;1;6;0.8333333333;2723000;2125;28;6
0;1;1;1;3;0;0;0;113000;250;0;1
25;8;3;13;19.7142857143;0;3;0.6666666667;1847000;1150;15;1
7;8;1;8;11.5714285714;0;2;1;1622000;1550;19;1
40;12;1;24;23.8571428571;1;7;0.8571428571;2714000;1925;24;2
5;6;1;6;9;0;1;1;1052000;1200;13;1
0;1;1;1;3;0;0;0;200000;250;0;1
68;30;8;109;21.3448275862;1;3;0.6666666667;4650000;3800;50;7
0;1;1;1;3;0;0;0;113000;250;0;1
3;4;1;4;8.5;0;0;0;591000;725;7;1
42;10;7;33;24.125;0;1;1;1375000;1125;14;7
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;150000;250;0;1
1;2;1;4;3;1;0;0;113000;250;3;3
7;8;1;8;10.7142857143;0;2;1;1253000;1375;17;1
15;16;2;18;16.3333333333;0;6;1;4107000;3200;40;3
7;8;1;8;14.125;0;3;1;1687000;1725;18;1
13;14;8;34;15.2307692308;0;6;0.5;3644000;2725;36;2
4;5;1;5;9.5;0;1;0;749000;900;11;1
15;16;2;25;15.2;0;4;0.75;3553000;2850;37;1
18;19;1;30;16.7368421053;0;5;1;3830000;3075;37;3
0;1;1;1;3;0;0;0;113000;250;0;1
6;7;1;7;11.1428571429;0;3;1;1373000;1475;17;1
27;15;2;31;20.2142857143;0;7;0.5714285714;3213000;2000;26;7
15;16;4;23;15.6;0;6;0.6666666667;3964000;2950;38;1
19;20;1;25;16.5789473684;0;6;0.8333333333;4487000;3025;40;3
58;18;14;58;21.8235294118;1;9;0.7777777778;2608000;2075;28;9
2;3;1;3;6;0;0;0;454000;750;6;1
1;2;1;2;5.5;0;0;0;338000;500;3;1
11;12;1;17;13.9090909091;0;4;0.75;2143000;1950;25;1
0;1;1;1;3;0;0;0;113000;250;0;1
15;16;1;16;14.9375;0;5;1;3817000;2600;34;2
49;3;2;12;24;0;3;0.3333333333;329000;300;4;3
55;55;1;77;19.3454545455;1;19;0.8947368421;14242000;9250;123;5
29;1;2;2;0;0;0;0;0;0;0;1
15;16;1;21;15.5333333333;0;6;0.8333333333;3829000;3325;41;2
5;6;1;6;9.3333333333;0;1;1;1137000;1225;13;1
16;17;2;22;14.75;0;5;1;3112000;2750;35;1
2;3;1;3;6.6666666667;0;0;0;413000;650;6;1
7;8;4;13;12.4285714286;1;2;0.5;1168000;1275;16;2
21;22;4;34;16.2380952381;0;8;0.75;4752000;3825;50;2
0;1;1;1;3;0;0;0;113000;250;0;1
33;5;5;22;23.75;0;4;0.75;1216000;650;10;3
41;42;1;63;18.756097561;0;24;0.7083333333;11732000;7575;100;9
23;8;1;17;22.2857142857;0;3;0.3333333333;1386000;1025;14;2
35;8;2;13;22.7142857143;0;4;1;1550000;875;12;1
21;22;5;41;16.4285714286;0;10;0.7;3991000;3375;47;5
16;17;1;29;15.4375;0;3;1;4214000;3050;40;2
9;10;4;13;13.4444444444;0;2;1;2183000;2075;25;2
17;18;2;29;15.5294117647;0;3;0.6666666667;4774000;3075;41;2
10;11;5;18;14.2;0;2;1;2862000;1975;25;2
13;14;2;19;15.0769230769;0;3;1;3454000;2600;33;1
50;10;14;34;21.7777777778;0;1;0;1440000;1350;17;8
33;34;7;64;17.8181818182;0;16;0.5625;8756000;5325;72;4
50;2;15;16;27;0;2;0;202000;150;2;4
0;1;1;1;3;0;0;0;175000;250;0;1
1;2;1;2;6.5;0;0;0;257000;500;3;1
0;1;1;1;3;0;0;0;113000;250;0;1
16;17;1;24;15.9375;0;5;0.8;3479000;3125;39;4
9;10;2;21;13.3125;1;2;1;3441000;2250;27;2
33;34;2;71;18;0;16;0.5625;9385000;6100;80;9
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
25;26;2;46;17.5185185185;1;15;0.6666666667;7622000;4275;55;4
3;4;2;5;9;0;0;0;560000;725;7;1
11;12;1;25;14.5;0;2;1;2409000;2125;24;3
0;1;1;1;3;0;0;0;113000;250;0;1
4;5;1;5;8.8;0;1;1;1006000;1250;12;1
27;28;12;64;16.4814814815;0;7;0.8571428571;6071000;4900;64;5
0;1;1;1;3;0;0;0;175000;250;0;1
13;2;1;2;18.5;0;1;1;494000;400;3;1
23;15;1;22;21.8;0;3;1;3134000;1875;25;1
7;8;1;8;15.375;0;2;1;1655000;1625;17;1
13;14;5;26;15.7142857143;1;7;0.7142857143;3630000;2200;28;2
5;6;1;6;10.3333333333;0;1;1;1264000;1300;14;1
4;5;1;7;10.4;1;1;1;1016000;1250;12;2
17;4;1;4;19.6666666667;0;1;1;650000;450;6;1
5;6;1;6;9.5;0;1;1;1392000;1400;15;1
2;3;2;4;6;0;0;0;288000;500;6;1
27;3;1;3;19.6666666667;0;3;1;892000;750;6;2
58;59;17;166;19.8103448276;0;25;0.52;12165000;9175;122;8
48;28;1;48;20.9642857143;0;16;0.875;7901000;4825;61;4
5;6;1;6;10;0;1;1;1036000;1150;14;1
20;6;1;9;19.1666666667;0;3;0.3333333333;1086000;600;8;1
21;22;1;30;16.5238095238;0;5;0.8;4897000;3650;49;1
0;1;1;1;3;0;0;0;113000;250;0;1
6;7;2;9;10.1428571429;0;1;1;1608000;1125;13;1
9;10;2;11;13.2222222222;0;2;1;2128000;1900;23;1
11;12;1;18;14.8333333333;0;2;0.5;3173000;2350;29;1
34;1;10;10;0;0;2;0;0;0;0;2
2;3;1;3;7.6666666667;0;0;0;354000;650;5;1
5;6;1;6;10.5;0;1;1;1380000;1400;14;1
4;5;2;6;8.8;0;1;0;745000;875;10;1
49;7;1;18;19.6666666667;0;5;0.4;1053000;875;11;3
4;5;1;5;9.6;0;1;1;1010000;1150;11;1
6;7;2;8;12.7142857143;0;3;0.6666666667;1448000;1550;17;1
0;1;1;1;3;0;0;0;113000;250;0;1
16;17;1;48;14.2916666667;1;8;0.5;6348000;3025;40;8
105;106;7;273;20.5277777778;1;56;0.6964285714;27220000;18575;247;10
42;1;9;9;0;0;3;0;0;0;0;3
3;4;1;4;7.75;0;0;0;832000;1000;9;1
9;10;1;10;15.1111111111;0;2;1;2084000;2050;25;1
10;11;2;16;14;0;2;1;2181000;1875;26;1
0;1;1;1;3;0;0;0;113000;250;0;1
1;2;1;2;3.5;0;0;0;238000;500;3;1
21;4;2;5;21.3333333333;0;2;1;401000;150;3;1
58;59;4;161;19.6;1;12;0.5;14691000;10425;137;10
2;3;1;3;7;0;0;0;466000;750;6;1
8;9;1;10;12.75;0;4;0.75;1969000;1450;18;2
58;9;4;25;22;0;2;1;1181000;850;12;5
29;2;1;2;17;0;1;0;229000;150;2;1
39;23;2;44;24.1363636364;0;8;0.5;5498000;3400;46;4
15;16;1;20;15.6;0;6;0.8333333333;3668000;2850;38;2
0;1;1;1;3;0;0;0;113000;250;0;1
8;1;1;1;24;0;0;0;290000;250;0;1
1;2;1;2;5;0;0;0;244000;500;3;1
0;1;1;1;3;0;0;0;150000;250;0;1
3;4;1;4;10.5;0;0;0;1087000;825;7;1
50;9;27;56;20.375;0;1;1;1208000;850;11;10
21;22;8;44;16.6666666667;0;6;0.8333333333;4899000;3425;44;4
5;6;1;6;9.8333333333;0;2;1;1397000;1400;15;1
49;4;3;14;24.6666666667;0;1;0;387000;300;4;2
41;27;6;83;23;0;21;0.4285714286;5921000;4025;53;7
16;15;3;18;17.6428571429;0;5;1;3058000;2500;34;2
33;6;14;20;20.8;0;5;0.6;1008000;550;10;3
7;8;1;9;12.375;0;3;0.6666666667;1882000;1600;18;1
11;12;1;14;15;0;2;1;3615000;2300;28;1
14;15;3;30;14.9285714286;0;3;1;3231000;2675;35;3
35;2;5;15;30;0;1;0;159000;150;2;2
2;1;1;1;0;0;0;0;0;0;0;1
42;16;8;38;23.1333333333;0;5;1;3647000;2600;35;4
13;14;1;17;15;0;2;1;3307000;2075;29;4
10;11;4;15;13.8;0;6;0.5;1992000;2150;29;1
10;11;1;12;12.4166666667;1;1;1;2702000;2500;30;1
58;17;45;117;21.0625;0;7;0.5714285714;2338000;1950;27;13
37;3;2;11;29.5;0;2;0;437000;400;5;8
46;47;7;145;18.8043478261;0;21;0.6666666667;12375000;7925;105;10
42;43;32;176;19.3255813953;1;14;0.7142857143;11800000;7225;96;11
0;1;1;1;3;0;0;0;113000;250;0;1
10;11;2;15;13.6;0;3;1;1915000;1775;24;1
2;3;1;3;6.3333333333;0;0;0;375000;750;6;1
73;27;7;102;21.5384615385;1;20;0.65;5834000;3850;53;11
4;5;1;5;8.6;0;1;1;1275000;1050;10;1
8;7;1;7;16.6666666667;0;3;0.6666666667;2683000;1325;16;2
43;24;3;55;21.1739130435;0;9;0.8888888889;7097000;3875;54;4
0;1;1;1;3;0;0;0;150000;250;0;1
10;11;1;19;12.625;1;4;1;2990000;1750;22;3
10;11;4;34;15.1153846154;1;5;0.8;5504000;2250;30;4
27;28;3;36;17.5555555556;0;14;0.7142857143;6862000;5125;67;3
49;8;6;49;19.4285714286;0;3;0.3333333333;1051000;1000;13;4
0;1;1;1;3;0;0;0;113000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
27;3;4;10;16;0;2;0;329000;325;4;4
25;17;2;33;21.0625;0;11;0.5454545455;3374000;2125;32;3
10;11;2;14;14;0;5;0.6;1927000;1975;27;3
13;14;2;15;15.9230769231;0;4;0.75;3863000;2725;34;2
55;5;5;44;23;1;5;0.6;918000;550;8;7
58;59;3;141;19.5333333333;1;28;0.5357142857;16179000;9325;127;11
15;16;9;32;15.6666666667;0;5;0.6;3533000;2950;39;5
6;7;1;8;10.375;1;3;1;1999000;1375;15;2
42;43;6;99;19.2857142857;0;18;0.7222222222;11507000;6925;91;6
5;6;1;6;9.5;0;2;1;1125000;1225;12;1
13;14;1;16;14.7692307692;0;3;1;3216000;2600;35;1
46;47;13;142;18.4347826087;0;20;0.7;11832000;7725;105;5
39;1;5;5;0;0;1;0;0;0;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
21;5;16;25;21.25;0;4;0.25;700000;300;5;6
17;18;2;33;15.7058823529;0;6;0.6666666667;4548000;3425;45;2
26;8;5;14;20.2857142857;0;6;0.5;1446000;850;13;2
6;7;1;7;11.1428571429;0;3;1;1641000;1475;17;1
55;2;7;9;27;1;3;0;166000;150;2;1
41;42;1;54;19.2380952381;0;17;0.8823529412;11017000;7250;94;4
25;26;1;44;17.12;0;10;0.6;7377000;4325;58;3
5;6;1;7;11;0;1;1;1135000;1200;13;1
49;50;3;131;18.9795918367;0;25;0.48;10932000;7900;104;12
9;10;4;16;13.8888888889;0;2;0.5;2204000;1975;24;1
6;7;1;7;11.5714285714;0;2;1;1239000;1375;16;1
7;8;1;8;12.125;0;2;1;1939000;1825;19;2
16;17;1;28;14.75;0;9;0.6666666667;4230000;2925;39;3
0;1;1;1;3;0;0;0;125000;250;0;1
2;3;1;3;5.6666666667;0;0;0;493000;650;5;1
14;3;1;3;10.5;1;1;0;299000;0;6;1
99;21;31;109;21.3;0;13;0.4615384615;4249000;3725;48;12
31;32;1;58;16.5882352941;1;12;0.8333333333;8944000;5500;72;5
3;4;1;4;9.25;0;0;0;627000;900;9;1
4;5;1;5;9.4;0;1;1;954000;1250;12;1
21;22;5;37;17.1428571429;0;6;0.5;5039000;3575;48;4
20;21;5;36;17.15;0;6;0.6666666667;6197000;3775;48;3
65;8;14;27;22.8571428571;0;2;1;2230000;1225;16;8
5;6;1;6;9.2;0;2;0.5;701000;625;8;1
16;17;1;29;15.625;0;8;0.5;3313000;2925;38;4
7;7;1;18;10.8461538462;1;2;1;2780000;1650;20;1
6;7;1;7;12;0;2;1;1220000;1375;16;1
50;51;15;108;19.4509803922;1;32;0.625;12376000;8000;107;10
7;8;1;8;12.375;0;3;1;1640000;1450;17;1
50;51;3;106;19.38;0;17;0.7058823529;12399000;8600;113;8
5;6;1;6;10.1666666667;0;1;1;1310000;1500;15;1
9;10;2;11;14.7777777778;0;4;0.75;2322000;1875;23;2
29;30;2;103;17.0344827586;0;19;0.4210526316;8355000;5775;73;10
73;16;11;145;24.4;0;2;0.5;4411000;2675;35;14
13;14;1;16;15.0769230769;1;3;1;3116000;2175;32;2
5;6;1;6;11.8333333333;0;2;1;1665000;1400;15;2
1;2;1;2;4.5;0;0;0;257000;500;3;1
14;15;2;17;15.7142857143;0;4;0.75;4533000;2975;39;1
17;18;8;32;15.3333333333;1;10;0.6;4930000;3150;42;4
50;51;5;148;19.568627451;1;22;0.6363636364;13607000;9275;120;9
21;22;3;42;16.2857142857;0;5;0.6;5232000;3725;50;3
58;2;30;36;17;0;8;0;186000;150;2;7
15;16;2;22;16.3333333333;0;6;0.8333333333;3868000;2925;37;1
0;1;1;1;3;0;0;0;113000;250;0;1
15;16;2;18;16.2;0;3;1;3716000;2675;36;2
2;3;1;3;5;0;0;0;358000;575;6;1
9;10;2;11;13.5555555556;0;3;0.6666666667;1759000;1775;22;1
19;3;1;6;22.5;0;0;0;377000;325;4;1
0;1;1;1;3;0;0;0;175000;250;0;1
50;51;11;104;19.62;0;29;0.6206896552;12622000;8000;106;9
4;5;1;5;9.2;0;1;1;922000;1075;10;1
55;22;10;127;23.3793103448;1;21;0.5238095238;4624000;2750;39;10
17;2;1;2;26;0;1;0;413000;250;3;1
3;4;1;4;8.25;0;0;0;622000;900;9;1
6;7;1;7;13.2857142857;0;2;1;1281000;1550;16;1
1;2;2;3;3;0;0;0;113000;250;3;2
35;2;3;5;20;1;1;1;312000;0;1;1
6;7;1;7;10;0;2;1;1355000;1375;16;1
10;11;2;12;13.2;0;1;1;2443000;1975;27;1
21;22;2;35;16.6666666667;0;6;0.6666666667;5076000;3475;47;3
21;22;11;45;16.5714285714;0;8;0.75;5305000;3400;47;5
10;11;2;14;13.8181818182;0;3;0.6666666667;2001000;1850;23;1
44;15;12;38;26.1428571429;0;11;0.4545454545;2889000;2275;31;4
49;30;2;50;22.8275862069;0;8;0.625;5368000;4225;59;4
27;28;7;70;16.962962963;0;8;0.5;7143000;5250;67;7
1;2;1;2;6.5;0;0;0;419000;500;3;1
7;8;2;9;10.7142857143;0;2;1;1442000;1575;19;1
50;17;15;47;21.6875;1;8;0.25;3463000;2450;34;7
58;5;4;24;21;1;0;0;526000;225;4;3
16;2;1;5;10;0;1;0;155000;75;1;2
13;14;5;18;15.1538461538;0;3;1;3164000;2900;36;1
39;2;5;8;0;0;2;0;0;0;0;2
1;2;1;2;5;0;0;0;232000;400;3;1
46;13;4;51;21.75;0;8;0.625;2078000;1875;24;4
13;14;5;29;15.4615384615;0;3;1;3108000;2550;34;3
49;50;2;124;19.38;1;23;0.6086956522;12387000;8075;107;6
2;3;1;3;5.6666666667;0;0;0;374000;750;6;1
1;2;1;3;4.6666666667;1;0;0;376000;500;3;2
10;11;1;11;13.6363636364;0;3;1;2154000;2025;24;1
1;2;2;5;3;1;0;0;163000;250;3;2
0;1;1;1;3;0;0;0;125000;250;0;1
18;3;1;4;26;0;1;1;701000;400;4;1
0;1;1;1;3;0;0;0;113000;250;0;1
