userId,itemId,Xmin,Ymin,Xmax,Ymax
313,5361,24,264,536,653
1745,5361,101,317,493,586
546,5361,10,257,548,657
1357,5361,39,275,524,653
873,5361,17,260,545,653
1396,5361,156,256,533,645
210,5361,170,325,201,362
827,5361,151,262,548,609
938,16288,437,357,819,673
1046,16288,621,391,737,569
67,16288,252,366,808,687
1478,16288,380,429,765,763
1606,16288,424,349,850,617
1698,16288,601,355,721,580
909,12545,67,662,187,731
142,12545,80,677,114,703
968,12545,55,660,167,728
1672,12545,55,661,164,727
433,12545,71,669,154,725
1389,12545,64,664,161,736
963,12545,72,673,152,718
650,12545,51,642,164,738
1668,12545,59,664,153,722
177,11612,95,1073,355,1321
1470,11612,404,1070,635,1311
1469,11612,70,1050,360,1354
66,11612,59,1047,664,1337
1411,11612,48,1048,391,1350
993,11612,398,1047,658,1284
358,4593,141,455,504,760
294,4593,162,403,586,784
819,4593,156,412,527,776
1144,4593,173,408,622,769
1389,4593,126,425,496,820
1487,34796,46,441,157,512
345,34796,61,444,139,510
571,34796,59,439,163,515
1422,34796,42,432,216,527
20,34796,53,443,242,533
1186,34796,52,430,164,529
408,34796,58,427,243,525
352,34796,64,448,127,499
991,17130,63,737,116,800
399,17130,36,731,124,814
503,17130,39,733,148,820
1684,22771,272,458,625,679
1295,22771,242,304,711,691
55,22771,272,474,574,683
1400,22771,545,332,696,595
1357,22771,252,349,717,695
100,22771,47,249,818,789
1396,4682,36,796,67,819
1401,4682,45,799,66,814
1254,4682,35,795,67,819
873,4682,35,796,67,819
100,4682,35,795,67,818
1404,4682,35,795,66,819
71,8647,126,709,641,1102
29,8647,188,810,558,1086
748,8647,216,730,630,940
573,8647,109,710,671,1109
857,15732,253,633,529,854
1347,15732,214,622,524,835
305,15732,48,617,357,1024
537,15732,308,668,386,774
965,15732,182,610,521,946
651,15732,87,618,473,886
88,15732,248,639,511,899
755,15732,36,615,578,1029
379,1542,173,827,367,1159
1690,1542,172,868,471,1086
831,1542,159,788,445,1161
1021,5236,35,665,339,858
1508,5236,37,643,178,846
819,5236,36,647,343,870
969,5236,130,696,312,827
696,5236,47,657,334,809
245,18175,70,965,191,1020
254,18175,68,962,188,1030
1147,18175,77,958,183,1022
480,18175,120,958,188,1016
916,6109,70,1088,393,1501
1353,6109,77,1158,452,1597
1092,6109,87,1113,446,1561
1097,6109,47,1114,443,1584
1694,6109,103,1187,440,1587
1399,6109,142,1190,372,1445
1203,6853,220,389,636,826
1389,6853,217,365,600,779
195,6853,256,386,555,838
1129,15290,54,875,83,902
1328,15290,54,873,82,903
525,15290,53,873,83,902
286,15290,56,884,77,899
410,15290,53,873,87,900
291,20312,121,550,331,698
234,20312,82,519,315,712
71,20312,107,543,307,829
854,20312,120,500,330,750
852,20312,73,455,558,849
523,20312,22,448,552,858
843,20312,57,511,295,759
351,20312,128,598,184,636
833,24081,95,948,249,1088
611,24081,102,941,253,1094
119,24081,83,937,248,1083
387,24081,63,931,256,1148
1700,24081,78,939,252,1076
620,24081,62,927,254,1089
501,24081,51,951,240,1058
1440,31435,73,1074,251,1256
255,31435,63,1062,262,1263
1508,31435,81,1096,253,1258
32,31435,87,1081,267,1269
134,31435,82,1075,256,1265
1573,31435,96,1067,227,1236
1706,30913,50,694,268,921
391,30913,50,692,270,886
886,30913,57,695,259,921
1652,1306,19,446,256,596
744,1306,32,437,271,601
338,1306,189,453,239,508
941,1306,30,430,278,598
240,1306,69,450,242,578
852,1306,21,435,269,600
853,1306,131,436,278,574
1479,8562,70,405,677,882
178,8562,219,388,564,669
1319,8562,52,426,667,834
386,8562,126,502,592,708
387,8562,63,410,650,788
1585,26923,252,804,742,1274
314,26923,165,768,698,1327
831,26923,206,773,721,1286
153,26923,222,809,719,1256
266,26923,80,748,800,1329
1508,28416,58,548,726,1069
436,28416,31,537,751,1057
422,28416,52,581,729,1044
1017,707,49,815,68,837
1383,707,44,814,69,834
1385,707,47,820,74,834
1573,707,50,820,68,832
1508,707,44,820,70,831
1445,707,55,823,66,828
1123,25083,64,472,600,825
957,25083,91,465,589,847
687,25083,135,468,572,791
952,25083,151,487,495,786
1053,25083,115,496,575,815
806,28809,142,813,648,1355
907,28809,68,841,661,1334
1141,28809,113,876,601,1345
1158,19808,130,631,790,1381
1623,19808,772,724,781,733
377,19808,85,658,850,1485
711,19808,328,798,564,1173
309,19808,44,611,818,1458
1212,19808,70,627,790,1381
496,19808,122,623,822,1434
1084,32812,93,1392,115,1414
1035,32812,62,1394,124,1426
1578,32812,54,1388,119,1426
1304,32812,55,1384,119,1429
46,32812,55,1384,116,1438
874,32812,57,1384,116,1427
1520,32812,93,1401,104,1436
1249,32812,54,1383,116,1425
952,5489,280,316,404,502
1540,5489,199,262,623,664
681,5489,111,243,198,379
1494,5489,214,277,617,650
1128,5489,239,258,522,648
632,5489,20,228,708,669
577,5489,113,253,567,658
572,5489,198,272,521,544
509,33873,158,845,719,1262
1222,33873,289,823,664,1291
1271,33873,109,824,792,1382
1281,3419,284,864,533,1145
335,3419,261,887,564,1107
242,3419,196,853,609,1236
464,3419,376,940,481,1040
889,3419,96,804,754,1273
577,3419,244,855,563,1180
389,17578,51,734,188,777
1217,17578,107,732,211,799
1701,17578,43,741,209,767
512,17578,47,703,211,790
560,17578,62,733,154,781
167,17578,58,729,205,793
674,17578,41,733,210,773
1148,19548,260,921,543,1057
1558,19548,61,808,554,1152
1663,19548,44,974,141,1150
295,19548,55,830,537,1144
763,19548,37,1001,121,1131
856,19548,47,1002,215,1120
296,19548,35,989,125,1120
1290,19548,257,799,568,1121
1504,19548,479,941,531,1000
1187,28275,34,444,836,966
1719,28275,47,449,870,936
638,28275,39,455,834,1022
1200,22865,462,408,678,614
488,22865,324,233,868,732
1350,22865,6,97,894,769
134,22865,385,120,873,655
901,22865,170,134,882,732
298,22865,432,290,793,657
247,22865,382,324,808,648
1241,22865,437,222,764,678
1562,22865,416,205,830,675
140,27029,202,592,785,1037
146,27029,367,608,683,845
651,27029,426,653,703,839
38,27029,249,632,658,975
1573,27029,246,634,643,958
45,27029,161,638,698,972
305,27029,278,650,612,1028
1386,27029,104,555,693,1047
1498,27029,205,653,676,928
746,15596,251,969,368,1139
410,15596,104,892,502,1193
413,15596,122,919,469,1199
1435,15596,159,904,471,1202
313,5380,22,595,29,599
1357,5380,22,595,28,599
546,5380,22,595,29,599
873,5380,22,595,25,599
1745,5380,22,597,27,599
1097,5380,22,595,29,600
1683,5380,23,595,28,599
1396,5380,23,595,28,600
827,5380,23,597,26,599
1087,5380,22,595,28,599
917,13515,280,289,740,1022
497,13515,40,341,779,1048
1212,13515,222,304,890,860
1420,5970,22,365,283,555
69,5970,137,383,266,524
947,5970,33,366,34,367
852,29169,43,792,591,1151
952,29169,54,789,578,1147
1183,29169,40,775,595,1112
999,29169,31,773,608,1153
10,29169,62,794,581,1120
592,21540,186,802,726,1434
865,21540,148,770,783,1390
805,21540,226,764,825,1328
447,15418,56,695,373,1043
1684,15418,404,684,620,1014
1587,15418,63,706,415,1033
552,15418,51,702,360,1052
1681,15418,40,689,692,1049
1581,15418,118,708,556,1043
948,3864,118,305,679,646
852,3864,106,293,691,712
1006,3864,94,296,638,546
969,5225,32,670,191,810
1393,5225,35,522,678,867
1508,5225,35,773,291,878
1064,5225,20,523,310,939
696,5225,595,531,601,535
423,5225,44,594,297,931
1389,5225,22,517,314,905
819,5225,34,536,692,920
1021,5225,397,624,679,903
917,10339,239,178,563,456
1212,10339,173,172,573,571
821,10339,122,415,620,636
952,399,159,831,289,953
576,399,90,794,377,1038
1650,399,272,850,316,901
521,399,107,798,345,1022
1274,399,110,794,348,1047
744,399,79,746,364,1154
1094,17861,368,529,777,1082
1522,17861,281,535,865,1105
1684,17861,354,544,770,1078
1304,34085,303,637,530,965
1578,34085,282,658,547,1000
1084,34085,311,632,505,1008
831,11147,271,450,909,1020
1212,11147,188,468,974,1010
917,11147,177,543,941,895
1712,35682,54,1482,68,1491
745,35682,54,1482,62,1488
1234,35682,54,1482,67,1491
193,35682,54,1483,58,1491
891,35682,54,1477,73,1492
952,35682,54,1483,69,1491
849,35682,57,1482,70,1491
519,35682,55,1483,69,1491
1375,17239,45,613,424,974
1713,17239,28,607,431,1001
1721,17239,33,635,424,947
201,11275,100,380,355,656
140,11275,57,348,402,628
1239,11275,30,321,103,543
1681,15455,200,725,1025,1319
56,15455,174,729,942,1344
1684,15455,259,796,967,1335
1361,8182,223,742,570,1133
213,8182,184,719,550,1085
154,8182,181,761,498,1103
1084,8182,247,720,448,1092
375,8182,129,760,506,1053
1685,8182,155,768,550,1127
265,8182,200,712,573,1105
480,18410,56,683,224,821
246,18410,27,675,239,841
254,18410,42,682,224,835
873,4294,96,511,959,1185
100,4294,75,491,993,1165
1396,4294,93,531,931,1030
909,12559,52,692,129,799
1665,12559,79,693,119,762
1135,12559,41,680,119,794
199,12559,62,699,118,774
968,12559,45,700,122,790
437,12559,72,693,111,733
963,12559,61,700,117,770
1497,12559,53,693,122,803
1663,12559,50,689,129,795
803,24505,89,779,704,1253
952,24505,65,752,456,1317
1541,24505,91,806,734,1058
22,24505,82,746,714,1285
242,24505,69,716,730,1335
634,24505,748,1060,759,1179
957,24505,91,733,402,1270
134,31294,73,898,263,1064
1139,31294,63,892,251,1051
1508,31294,63,896,262,1093
653,22378,149,755,418,1177
1562,22378,202,785,371,992
91,22378,209,747,888,1239
1200,22378,233,838,367,1027
298,22378,411,875,636,1135
422,22378,156,686,903,1211
89,22378,168,768,821,1165
809,22378,85,715,904,1238
805,22378,144,718,412,1197
1045,2288,43,522,115,576
1363,2288,33,511,125,584
1219,2288,38,506,118,571
922,30745,34,490,295,641
1706,30745,38,480,326,687
886,30745,23,482,322,664
1046,30745,48,516,146,628
1411,30745,29,480,329,678
998,30745,25,496,327,657
1610,18662,62,514,302,660
891,18662,26,503,316,665
78,18662,49,507,288,660
1398,27602,117,454,373,585
1302,27602,70,387,398,648
831,27602,75,417,456,629
538,27602,51,389,470,700
1078,27602,31,378,509,693
1305,27602,46,374,498,695
768,27602,50,376,499,686
1507,17640,144,759,252,1027
1068,17640,148,740,297,1017
489,17640,221,865,247,916
1022,17640,107,767,338,1032
531,17640,129,732,302,1036
648,17640,118,737,318,1018
643,17640,140,743,346,1041
71,29774,48,498,103,547
943,29774,44,505,99,538
941,29774,44,507,106,541
239,29774,40,490,107,554
411,29774,41,495,89,535
290,29774,45,500,100,538
1183,29774,32,481,119,571
744,29774,48,505,96,531
852,29774,46,501,96,536
686,29774,44,500,101,547
577,29774,49,507,92,531
818,27347,44,659,74,682
1442,27347,43,659,78,681
1206,27347,57,660,73,670
157,28128,61,982,764,1509
917,28128,106,998,747,1540
214,28128,78,1021,727,1559
153,28128,104,1006,695,1495
266,28128,58,999,753,1584
1319,8578,56,923,118,978
1698,8578,66,920,115,971
178,8578,53,918,126,976
1479,8578,57,920,126,976
958,1323,133,391,562,783
1652,1323,62,352,694,781
852,1323,62,355,690,779
1655,1323,150,379,565,781
338,1323,156,417,379,636
343,1323,93,353,648,777
166,7693,97,592,829,1217
875,7693,171,661,593,1028
161,7693,130,619,885,1252
158,7693,171,646,621,1069
712,7693,176,715,841,1184
1628,7693,171,666,887,1161
1361,7693,148,579,709,1099
266,7693,92,637,880,1245
1149,7693,148,607,681,1066
824,18593,111,641,248,760
606,18593,115,671,203,763
774,18593,42,646,259,803
1033,18593,40,644,255,797
317,18593,241,651,242,652
1383,13457,94,950,359,1303
306,13457,109,969,297,1143
650,13457,58,972,418,1298
909,13457,105,968,252,1230
1389,13457,54,977,346,1300
666,24672,44,598,650,1164
706,24672,100,668,623,1067
1152,24672,37,609,608,1179
1090,24672,31,594,648,1198
1030,24672,67,586,658,1188
375,24672,34,583,673,1202
657,24672,61,615,669,1196
982,24672,35,592,663,1192
1344,16449,113,768,401,982
1730,16449,127,773,336,965
902,16449,70,768,392,968
909,16449,84,772,366,978
651,16449,110,823,375,955
755,16449,44,759,406,956
360,16449,60,777,387,949
36,16449,89,761,401,960
644,16449,43,759,406,957
1557,16449,53,766,406,962
1336,4462,129,1096,320,1357
1229,4462,81,1092,361,1375
477,4462,109,1112,315,1346
218,12249,81,648,797,1253
177,12249,166,673,536,941
1172,12249,134,687,567,878
1469,12249,99,667,536,892
1599,12249,213,1012,734,1230
621,12249,94,690,527,927
1219,12249,87,710,707,1255
66,12249,115,677,737,1229
993,12249,436,1024,711,1204
886,5856,342,311,779,804
559,5856,270,332,838,741
389,5856,375,374,772,795
739,14310,99,971,417,1222
802,14310,142,947,443,1173
1233,14310,103,964,441,1204
896,14310,48,952,413,1188
133,14310,45,974,425,1224
17,14310,220,1021,427,1150
1007,14310,60,940,433,1213
21,33605,325,572,656,903
957,33605,292,541,691,906
952,33605,353,577,605,885
777,1508,183,825,185,827
1749,1508,91,827,422,1130
382,1508,88,823,388,1132
379,1508,131,831,379,1128
1690,1508,88,827,422,1128
831,1508,83,825,401,1121
663,1582,24,419,245,556
379,1582,26,432,227,558
831,1582,139,418,243,482
777,1582,62,500,207,542
1029,1582,118,420,241,563
1624,1582,154,417,244,507
214,1582,34,431,189,508
