b,37.5,1.125,y,p,d,v,1.5,f,f,0,t,g,431,0
b,32.08,4,y,p,cc,v,1.5,f,f,0,t,g,120,0
b,20,7,u,g,c,v,0.5,f,f,0,f,g,0,0
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,340,0
b,22,0.79,u,g,w,v,0.29,f,t,1,f,g,420,283
b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,260,0
a,22.67,0.75,u,g,c,v,2,f,t,2,t,g,200,394
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,440,6
a,65.17,14,u,g,ff,ff,0,t,t,11,t,g,0,1400
b,23.5,2.75,u,g,ff,ff,4.5,f,f,0,f,g,160,25
b,19.5,0.29,u,g,k,v,0.29,f,f,0,f,g,280,364
a,?,11.25,u,g,ff,ff,0,f,f,0,f,g,?,5200
?,20.08,0.125,u,g,q,v,1,f,t,1,f,g,240,768
b,42.75,3,u,g,i,bb,1,t,f,0,f,g,0,200
a,21.5,6,u,g,aa,v,2.5,t,t,3,f,g,80,918
b,18.25,0.165,u,g,d,v,0.25,f,f,0,t,s,280,0
a,25,12.33,u,g,cc,h,3.5,t,t,6,f,g,400,458
a,52.5,7,u,g,aa,h,3,f,f,0,f,g,0,0
b,39.33,5.875,u,g,cc,h,10,t,t,14,t,g,399,0
a,36.75,5.125,u,g,e,v,5,t,f,0,t,g,0,4000
b,23.25,1,u,g,c,v,0.835,t,f,0,f,s,300,0
a,19.58,0.665,y,p,c,v,1,f,t,1,f,g,2000,2
b,23.17,0,u,g,cc,v,0.085,t,f,0,f,g,0,0
a,24.5,1.75,y,p,c,v,0.165,f,f,0,f,g,132,0
b,52.5,6.5,u,g,k,v,6.29,t,t,15,f,g,0,11202
b,17.5,22,l,gg,ff,o,0,f,f,0,t,p,450,100000
b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,340,0
a,53.33,0.165,u,g,ff,ff,0,f,f,0,t,s,62,27
b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,128,1
b,29.25,13,u,g,d,h,0.5,f,f,0,f,g,228,0
b,25.17,3,u,g,c,v,1.25,f,t,1,f,g,0,22
b,35.75,2.415,u,g,w,v,0.125,f,t,2,f,g,220,1
b,22.5,11.5,y,p,m,v,1.5,f,f,0,t,g,0,4000
b,33.17,1,u,g,x,v,0.75,t,t,7,t,g,340,4071
b,41.33,0,u,g,c,bb,15,t,f,0,f,g,0,0
b,25.67,12.5,u,g,cc,v,1.21,t,t,67,t,g,140,258
a,16.92,0.5,u,g,i,v,0.165,f,t,6,t,g,240,35
b,43.08,0.375,y,p,c,v,0.375,t,t,8,t,g,300,162
b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,100,0
b,28,2,u,g,k,h,4.165,t,t,2,t,g,181,0
b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,132,2
b,26.67,1.75,y,p,c,v,1,t,t,5,t,g,160,5777
a,16.08,0.335,u,g,ff,ff,0,f,t,1,f,g,160,126
a,20.83,0.5,y,p,e,dd,1,f,f,0,f,g,260,0
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,100,0
b,41.17,1.335,u,g,d,v,0.165,f,f,0,f,g,168,0
a,52.83,15,u,g,c,v,5.5,t,t,14,f,g,0,2200
b,25.17,3.5,u,g,cc,v,0.625,t,t,7,f,g,0,7059
b,25,11.25,u,g,c,v,2.5,t,t,17,f,g,200,1208
b,17.58,10,u,g,w,h,0.165,f,t,1,f,g,120,1
b,37.5,0.835,u,g,e,v,0.04,f,f,0,f,g,120,5
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,200,1210
b,20.17,5.625,u,g,w,v,1.71,t,f,0,f,s,120,0
a,28.08,15,y,p,e,z,0,t,f,0,f,g,0,13212
b,64.08,20,u,g,x,h,17.5,t,t,9,t,g,0,1000
a,40.33,8.125,y,p,k,v,0.165,f,t,2,f,g,?,18
b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,320,0
a,50.08,12.54,u,g,aa,v,2.29,t,t,3,t,g,156,0
b,33.58,2.75,u,g,m,v,4.25,t,t,6,f,g,204,0
a,19.75,0.75,u,g,c,v,0.795,t,t,5,t,g,140,5
a,17.92,10.21,u,g,ff,ff,0,f,f,0,f,g,0,50
b,31.08,3.085,u,g,c,v,2.5,f,t,2,t,g,160,41
b,24.58,13.5,y,p,ff,ff,0,f,f,0,f,g,?,0
b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,320,0
b,55.92,11.5,u,g,ff,ff,5,t,t,5,f,g,0,8851
b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,0,5298
a,24.75,13.665,u,g,q,h,1.5,f,f,0,f,g,280,1
b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,216,0
b,27.83,4,y,p,i,h,5.75,t,t,2,t,g,75,0
b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,349,23
b,?,4,u,g,x,v,5,t,t,3,t,g,290,2279
b,31.67,16.165,u,g,d,v,3,t,t,9,f,g,250,730
b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,80,0
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,0,2
a,?,3.5,u,g,d,v,3,t,f,0,t,g,300,0
a,23.5,9,u,g,q,v,8.5,t,t,5,t,g,120,0
a,57.08,19.5,u,g,c,v,5.5,t,t,7,f,g,0,3000
b,18.83,3.54,y,p,ff,ff,0,f,f,0,t,g,180,1
a,20.08,1.25,u,g,c,v,0,f,f,0,f,g,0,0
a,51.92,6.5,u,g,i,bb,3.085,f,f,0,t,g,73,0
b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,120,0
b,26.75,2,u,g,d,v,0.75,f,f,0,t,g,80,0
b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,140,0
a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,200,456
?,45.33,1,u,g,q,v,0.125,f,f,0,t,g,263,0
b,48.5,4.25,u,g,m,v,0.125,t,f,0,t,g,225,0
b,?,0.625,u,g,k,v,0.25,f,f,0,f,g,380,2010
b,25.33,0.58,u,g,c,v,0.29,t,t,7,t,g,96,5124
a,40.83,10,u,g,q,h,1.75,t,f,0,f,g,29,837
?,20.42,7.5,u,g,k,v,1.5,t,t,1,f,g,160,234
b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,260,200
a,25.42,1.125,u,g,q,v,1.29,t,t,2,f,g,200,0
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,0,286
?,26.5,2.71,y,p,?,?,0.085,f,f,0,f,s,80,0
b,26.67,14.585,u,g,i,bb,0,f,f,0,t,g,178,0
a,21.08,5,y,p,ff,ff,0,f,f,0,f,g,0,0
a,22.42,11.25,y,p,x,h,0.75,t,t,4,f,g,0,321
b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,0,0
b,22,7.835,y,p,i,bb,0.165,f,f,0,t,g,?,0
b,44.33,0.5,u,g,i,h,5,t,f,0,t,g,320,0
b,22.83,3,u,g,m,v,1.29,t,t,1,f,g,260,800
b,36.33,3.79,u,g,w,v,1.165,t,f,0,t,g,200,0
b,39.17,1.71,u,g,x,v,0.125,t,t,5,t,g,480,0
b,34.75,15,u,g,r,n,5.375,t,t,9,t,g,0,134
b,34.25,3,u,g,cc,h,7.415,t,f,0,t,g,0,0
a,33.92,1.585,y,p,ff,ff,0,t,f,0,f,g,320,0
a,22.42,5.665,u,g,q,v,2.585,t,t,7,f,g,129,3257
a,29.5,1.085,y,p,x,v,1,f,f,0,f,g,280,13
b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,420,0
b,18.83,0.415,y,p,c,v,0.165,f,t,1,f,g,200,1
b,16.33,2.75,u,g,aa,v,0.665,f,t,1,f,g,80,21
b,69.17,9,u,g,ff,ff,4,f,t,1,f,g,70,6
a,36,1,u,g,c,v,2,t,t,11,f,g,0,456
b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,400,0
a,44.17,6.665,u,g,q,v,7.375,t,t,3,t,g,0,0
b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,240,3
a,27.25,0.29,u,g,m,h,0.125,f,t,1,t,g,272,108
a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,100,0
a,28.58,3.75,u,g,c,v,0.25,f,t,1,t,g,40,154
b,29.58,4.5,u,g,w,v,7.5,t,t,2,t,g,330,0
b,19.17,9.5,u,g,w,v,1.5,t,f,0,f,g,120,2206
